customer_id,customer_name,customer_email,segment,bucket_0_30,bucket_31_60,bucket_61_90,bucket_90_plus,total_open_usd,pct_over_90,open_invoices,oldest_invoice_days
CUST-00044,La***d8f327,m***@vega.com,SMB,50046.28,,,,50046.28,0.0,7,5
CUST-00024,Pe***af8e60,b***@ellis.net,Mid-Market,24613.19,,,,24613.19,0.0,10,7
CUST-00021,Ba***e39fda,s***@thomas-andrade.info,Mid-Market,20617.07,,,,20617.07,0.0,12,8
CUST-00057,Ha***2ab5bb,n***@nguyen.biz,SMB,18190.73,,,,18190.73,0.0,6,6
CUST-00002,Jo***e2c98c,l***@pratt.com,Mid-Market,17866.91,,,,17866.91,0.0,10,6
CUST-00022,Fi***41e607,j***@martin-contreras.com,SMB,17292.05,,,,17292.05,0.0,9,7
CUST-00052,Wa***bf1c7e,l***@smith-stevens.net,SMB,17127.36,,,,17127.36,0.0,10,7
CUST-00050,He***13e114,c***@brown-adams.com,Enterprise,16508.81,,,,16508.81,0.0,5,7
CUST-00008,Ra***b2e883,f***@moore.org,Enterprise,15489.92,,,,15489.92,0.0,9,7
CUST-00031,Br***1ddebd,j***@schmidt-harris.info,SMB,14591.02,,,,14591.02,0.0,6,6
CUST-00011,Du***2c6ee5,r***@johnson.com,Mid-Market,14525.82,,,,14525.82,0.0,11,19
CUST-00034,Co***7ca21a,z***@parker.com,Enterprise,14224.27,,,,14224.27,0.0,10,5
CUST-00041,Ba***207660,l***@hall.com,SMB,12903.92,,,,12903.92,0.0,6,6
CUST-00025,Ri***0bff95,w***@bonilla.com,Mid-Market,11990.97,,,,11990.97,0.0,9,10
CUST-00006,Se***b35b50,d***@casey-christensen.info,Mid-Market,11488.05,,,,11488.05,0.0,7,7
CUST-00026,Du***c0031d,j***@weiss.com,Enterprise,11190.11,,,,11190.11,0.0,10,7
CUST-00054,Ca***0c3c25,t***@anderson-wilkins.net,Enterprise,10465.74,,,,10465.74,0.0,7,6
CUST-00033,Ra***c0a2f4,w***@rodriguez-fuentes.biz,SMB,10085.79,,,,10085.79,0.0,11,7
CUST-00005,Da***d44195,j***@mendoza.com,SMB,9906.25,,,,9906.25,0.0,6,6
CUST-00039,Sm***2587b2,m***@miller-ramirez.com,SMB,9801.58,,,,9801.58,0.0,5,10
CUST-00015,Wa***f8ab5a,d***@hawkins.net,SMB,9627.47,,,,9627.47,0.0,7,7
CUST-00027,Be***97057c,g***@simpson.com,SMB,9038.3,,,,9038.3,0.0,5,7
CUST-00032,Ro***d55c02,j***@johnson-smith.net,SMB,8885.13,,,,8885.13,0.0,5,5
CUST-00012,Wh***5b27ce,k***@barnes.com,SMB,8233.88,,,,8233.88,0.0,8,14
CUST-00058,Th***7eae69,c***@valenzuela.com,Mid-Market,8154.23,,,,8154.23,0.0,5,7
CUST-00030,Ke***edc7f5,c***@allen.com,SMB,8052.02,,,,8052.02,0.0,10,20
CUST-00016,Wa***8c7108,g***@brown.com,SMB,8012.99,,,,8012.99,0.0,8,7
CUST-00037,Ro***f29305,h***@moore.com,Mid-Market,8012.0,,,,8012.0,0.0,9,18
CUST-00018,An***007e84,h***@aguirre.net,Mid-Market,7444.39,,,,7444.39,0.0,7,7
CUST-00048,Ma***ad1c9e,j***@snyder-reyes.info,SMB,7354.69,,,,7354.69,0.0,7,7
CUST-00053,Di***9e4789,y***@rangel.com,SMB,7128.23,,,,7128.23,0.0,7,20
CUST-00029,Cr***b74759,c***@smith-gamble.biz,SMB,6777.91,,,,6777.91,0.0,3,7
CUST-00001,Go***3c49ca,r***@weaver.org,Mid-Market,6664.6,,,,6664.6,0.0,7,7
CUST-00017,Ha***cd961f,w***@ramos.net,Enterprise,6551.81,,,,6551.81,0.0,8,9
CUST-00043,Cl***ffd1e7,s***@burton.com,SMB,6504.94,,,,6504.94,0.0,7,12
CUST-00056,Ba***bfeb63,a***@sullivan-acosta.biz,SMB,5882.22,,,,5882.22,0.0,6,7
CUST-00003,Di***0aca2f,t***@schwartz.info,Enterprise,5875.77,,,,5875.77,0.0,5,13
CUST-00060,Bo***648d0c,r***@mitchell.com,Mid-Market,5435.27,,,,5435.27,0.0,4,7
CUST-00019,Go***6d3c87,s***@butler.info,Mid-Market,5272.15,,,,5272.15,0.0,9,7
CUST-00007,Mc***ae85f7,r***@owen.biz,Mid-Market,5121.19,,,,5121.19,0.0,4,2
CUST-00055,Ga***ca4b37,o***@hurst-tucker.com,SMB,5088.32,,,,5088.32,0.0,6,9
CUST-00010,Ga***7a8eaf,a***@lloyd.com,Enterprise,4881.68,,,,4881.68,0.0,5,6
CUST-00020,Ly***3269e2,c***@lewis.com,SMB,4655.91,,,,4655.91,0.0,7,3
CUST-00040,Ba***648b22,w***@montoya-thomas.org,Mid-Market,4640.29,,,,4640.29,0.0,3,3
CUST-00028,La***63e66a,r***@walters.com,Mid-Market,4492.14,,,,4492.14,0.0,4,7
CUST-00051,Jo***5c7b23,e***@mitchell.net,Enterprise,4459.01,,,,4459.01,0.0,5,5
CUST-00049,Ga***522782,k***@greene.com,SMB,4327.42,,,,4327.42,0.0,6,7
CUST-00036,Ra***2a9857,r***@skinner.com,Mid-Market,4127.59,,,,4127.59,0.0,6,6
CUST-00035,Wa***2e2421,r***@hood.com,Mid-Market,4105.62,,,,4105.62,0.0,4,3
CUST-00045,Ya***2a93be,a***@bennett.net,Enterprise,3842.94,,,,3842.94,0.0,5,7
CUST-00038,He***f30997,m***@sanchez-sheppard.com,Enterprise,3713.0,,,,3713.0,0.0,3,6
CUST-00042,Kn***16024b,u***@hernandez-ramsey.com,Mid-Market,3635.95,,,,3635.95,0.0,9,7
CUST-00047,Le***9e9bf1,h***@wells.com,SMB,3605.1,,,,3605.1,0.0,5,6
CUST-00023,Du***c5fa98,j***@morgan-gonzalez.com,Enterprise,3400.93,,,,3400.93,0.0,7,6
CUST-00059,Ch***d0fd69,c***@ward.com,Mid-Market,3400.76,,,,3400.76,0.0,3,3
CUST-00013,Da***01874c,h***@wilcox-humphrey.com,Mid-Market,3398.99,,,,3398.99,0.0,4,7
CUST-00014,Br***7b9e51,a***@frank-franklin.com,SMB,3239.32,,,,3239.32,0.0,5,17
CUST-00046,Ol***b445f4,b***@sanchez.com,SMB,3061.24,,,,3061.24,0.0,5,6
CUST-00009,Ch***58e79f,j***@serrano.com,SMB,1750.68,,,,1750.68,0.0,1,7
CUST-00004,Le***669a55,s***@garcia.com,Enterprise,1550.38,,,,1550.38,0.0,2,5
