revenue_rank,customer_id,customer_name,segment,revenue_usd,share_pct,cumulative_share_pct,hhi,customer_count,total_revenue_usd
1,CUST-00044,La***d8f327,SMB,50266.63,9.12,9.12,271.2,60,551455.94
2,CUST-00024,Pe***af8e60,Mid-Market,24613.19,4.46,13.58,271.2,60,551455.94
3,CUST-00021,Ba***e39fda,Mid-Market,20617.07,3.74,17.32,271.2,60,551455.94
4,CUST-00002,Jo***e2c98c,Mid-Market,17866.91,3.24,20.56,271.2,60,551455.94
5,CUST-00050,He***13e114,Enterprise,17756.37,3.22,23.78,271.2,60,551455.94
6,CUST-00052,Wa***bf1c7e,SMB,17491.92,3.17,26.95,271.2,60,551455.94
7,CUST-00022,Fi***41e607,SMB,17292.05,3.14,30.08,271.2,60,551455.94
8,CUST-00008,Ra***b2e883,Enterprise,15489.92,2.81,32.89,271.2,60,551455.94
9,CUST-00057,Ha***2ab5bb,SMB,14598.22,2.65,35.54,271.2,60,551455.94
10,CUST-00031,Br***1ddebd,SMB,14591.02,2.65,38.19,271.2,60,551455.94
