entity_id,entity_code,posted_date,revenue_usd,cogs_usd,gross_margin_usd,gross_margin_pct,revenue_ma_7d,revenue_ma_28d,ratio_to_ma_28d
ENT-01,US01,2024-12-19,561.76,337.06,224.7,40.0,561.76,561.76,1.0
ENT-01,US01,2024-12-22,242.47,145.48,96.99,40.0,402.12,402.12,0.603
ENT-01,US01,2024-12-27,845.28,507.17,338.11,40.0,549.84,549.84,1.537
ENT-01,US01,2024-12-30,345.48,207.29,138.19,40.0,498.75,498.75,0.693
ENT-01,US01,2025-01-01,17181.75,10015.2,7166.55,41.71,3835.35,3835.35,4.48
ENT-01,US01,2025-01-02,17684.52,10610.72,7073.8,40.0,6143.54,6143.54,2.879
ENT-01,US01,2025-01-03,14272.45,8603.03,5669.42,39.72,7304.82,7304.82,1.954
ENT-01,US01,2025-01-04,22007.66,13204.6,8803.06,40.0,10368.52,9142.67,2.407
ENT-01,US01,2025-01-05,8948.3,7625.52,1322.78,14.78,11612.21,9121.07,0.981
ENT-01,US01,2025-01-06,21490.48,12355.38,9135.1,42.51,14561.52,10358.02,2.075
ENT-01,US01,2025-01-07,26956.27,16173.75,10782.52,40.0,18363.06,11866.95,2.272
ENT-01,US01,2025-01-08,22939.02,13763.42,9175.6,40.0,19185.53,12789.62,1.794
ENT-02,UK01,2024-12-19,1182.97,709.79,473.18,40.0,1182.97,1182.97,1.0
ENT-02,UK01,2024-12-21,131.88,79.13,52.75,40.0,657.43,657.43,0.201
ENT-02,UK01,2024-12-31,1608.12,964.88,643.24,40.0,974.32,974.32,1.65
ENT-02,UK01,2025-01-01,22255.92,13353.54,8902.38,40.0,6294.72,6294.72,3.536
ENT-02,UK01,2025-01-02,2137.6,1282.55,855.05,40.0,5463.3,5463.3,0.391
ENT-02,UK01,2025-01-03,8294.25,6327.5,1966.75,23.71,5935.12,5935.12,1.397
ENT-02,UK01,2025-01-04,19270.55,11562.34,7708.21,40.0,7840.18,7840.18,2.458
ENT-02,UK01,2025-01-05,4093.5,2456.09,1637.41,40.0,8255.97,7371.85,0.555
ENT-02,UK01,2025-01-06,18562.86,11137.71,7425.15,40.0,10888.97,8615.29,2.155
ENT-02,UK01,2025-01-07,24040.79,14249.54,9791.25,40.73,14093.64,10157.84,2.367
ENT-02,UK01,2025-01-08,17735.61,10641.35,7094.26,40.0,13447.88,10846.73,1.635
ENT-03,DE01,2024-12-25,2841.15,1704.7,1136.45,40.0,2841.15,2841.15,1.0
ENT-03,DE01,2024-12-26,348.06,208.83,139.23,40.0,1594.61,1594.61,0.218
ENT-03,DE01,2024-12-29,284.34,170.6,113.74,40.0,1157.85,1157.85,0.246
ENT-03,DE01,2025-01-01,14188.51,8513.09,5675.42,40.0,4415.52,4415.52,3.213
ENT-03,DE01,2025-01-02,11491.55,6894.95,4596.6,40.0,5830.72,5830.72,1.971
ENT-03,DE01,2025-01-03,19649.4,11789.62,7859.78,40.0,8133.84,8133.84,2.416
ENT-03,DE01,2025-01-04,56425.04,33855.01,22570.03,40.0,15032.58,15032.58,3.754
ENT-03,DE01,2025-01-05,11315.11,6789.06,4526.05,40.0,16243.14,14567.9,0.777
ENT-03,DE01,2025-01-06,5125.29,3075.2,2050.09,40.0,16925.61,13518.72,0.379
ENT-03,DE01,2025-01-07,10389.46,6233.69,4155.77,40.0,18369.19,13205.79,0.787
ENT-03,DE01,2025-01-08,5906.58,3543.95,2362.63,40.0,17186.06,12542.23,0.471
ENT-04,JP01,2024-12-30,213.98,128.39,85.59,40.0,213.98,213.98,1.0
ENT-04,JP01,2025-01-01,15038.47,9023.08,6015.39,40.0,7626.23,7626.23,1.972
ENT-04,JP01,2025-01-02,11086.9,6652.14,4434.76,40.0,8779.78,8779.78,1.263
ENT-04,JP01,2025-01-03,3660.84,2196.51,1464.33,40.0,7500.05,7500.05,0.488
ENT-04,JP01,2025-01-04,6801.16,4080.7,2720.46,40.0,7360.27,7360.27,0.924
ENT-04,JP01,2025-01-05,569.67,341.8,227.87,40.0,6228.5,6228.5,0.091
ENT-04,JP01,2025-01-06,3873.97,2324.39,1549.58,40.0,5892.14,5892.14,0.657
ENT-04,JP01,2025-01-07,7324.38,4394.62,2929.76,40.0,6907.91,6071.17,1.206
ENT-04,JP01,2025-01-08,5150.69,3090.41,2060.28,40.0,5495.37,5968.9,0.863
ENT-05,US02,2024-12-20,4340.43,2604.25,1736.18,40.0,4340.43,4340.43,1.0
ENT-05,US02,2024-12-29,5138.91,3083.35,2055.56,40.0,4739.67,4739.67,1.084
ENT-05,US02,2025-01-01,10151.93,6091.17,4060.76,40.0,6543.76,6543.76,1.551
ENT-05,US02,2025-01-02,4708.35,2825.01,1883.34,40.0,6084.91,6084.91,0.774
ENT-05,US02,2025-01-03,21109.78,12665.87,8443.91,40.0,9089.88,9089.88,2.322
ENT-05,US02,2025-01-04,1199.69,719.81,479.88,40.0,7774.85,7774.85,0.154
ENT-05,US02,2025-01-05,2527.37,1516.42,1010.95,40.0,7025.21,7025.21,0.36
ENT-05,US02,2025-01-06,13979.37,8387.62,5591.75,40.0,8402.2,7894.48,1.771
ENT-05,US02,2025-01-07,14536.96,8722.16,5814.8,40.0,9744.78,8632.53,1.684
ENT-05,US02,2025-01-08,9289.11,5573.47,3715.64,40.0,9621.52,8698.19,1.068
