entity_id,currency,postings,local_balance,booked_usd,avg_booked_rate,latest_rate,latest_rate_date,revalued_usd,unrealized_fx_usd,unrealized_fx_pct
ENT-05,GBP,6,2241.91,2813.4,1.254912,1.22926713,2025-01-08,2755.91,-57.49,-2.04
ENT-03,EUR,275,24450.74,26082.93,1.066754,1.0648658,2025-01-08,26036.76,-46.17,-0.18
ENT-04,JPY,136,-604052.64,-4044.65,0.006696,0.00672839,2025-01-08,-4064.3,-19.65,-0.49
ENT-04,GBP,7,938.02,1165.58,1.242596,1.22926713,2025-01-08,1153.08,-12.5,-1.07
ENT-04,EUR,7,3771.66,4028.54,1.068108,1.0648658,2025-01-08,4016.31,-12.23,-0.3
ENT-03,JPY,8,-252384.9,-1687.49,0.006686,0.00672839,2025-01-08,-1698.14,-10.65,-0.63
ENT-01,GBP,26,2009.94,2481.01,1.23437,1.22926713,2025-01-08,2470.75,-10.26,-0.41
ENT-02,GBP,236,-1792.56,-2193.5,1.223669,1.22926713,2025-01-08,-2203.54,-10.04,-0.46
ENT-03,GBP,8,612.8,760.64,1.241253,1.22926713,2025-01-08,753.29,-7.35,-0.97
ENT-02,JPY,8,669123.6,4497.39,0.006721,0.00672839,2025-01-08,4502.12,4.73,0.11
ENT-01,JPY,20,51983.7,353.82,0.006806,0.00672839,2025-01-08,349.77,-4.05,-1.15
ENT-01,EUR,16,3381.9,3603.73,1.065593,1.0648658,2025-01-08,3601.27,-2.46,-0.07
ENT-05,EUR,10,1401.41,1494.47,1.066405,1.0648658,2025-01-08,1492.31,-2.16,-0.14
ENT-05,JPY,2,14929.8,99.85,0.006688,0.00672839,2025-01-08,100.45,0.6,0.6
ENT-02,EUR,12,-2894.69,-3082.62,1.064922,1.0648658,2025-01-08,-3082.46,0.16,0.01
