account_id,account_code,account_name,account_type,month_start,net_usd,prior_month_usd,mom_change_usd,mom_change_pct,prior_year_usd,yoy_change_usd,yoy_change_pct,mom_mover_rank,yoy_mover_rank
ACC-1100,1100,Accounts Receivable,asset,2025-01-01,366170.54,13463.07,352707.47,2619.81,0.0,366170.54,,1,1
ACC-1200,1200,Inventory,asset,2025-01-01,-320035.36,-10850.92,-309184.44,-2849.38,0.0,-320035.36,,2,2
ACC-4007,4007,Revenue 08,revenue,2025-01-01,-69362.11,0.0,-69362.11,,0.0,-69362.11,,3,3
ACC-5002,5002,Cost of Goods Sold 03,cogs,2025-01-01,59918.57,0.0,59918.57,,0.0,59918.57,,4,4
ACC-4000,4000,Revenue 01,revenue,2025-01-01,-58101.99,-284.34,-57817.65,-20333.98,0.0,-58101.99,,5,5
ACC-4014,4014,Revenue 15,revenue,2025-01-01,-52598.46,0.0,-52598.46,,0.0,-52598.46,,6,6
ACC-4012,4012,Revenue 13,revenue,2025-01-01,-39742.4,0.0,-39742.4,,0.0,-39742.4,,7,8
ACC-1000,1000,Cash and Cash Equivalents,asset,2025-01-01,-42533.89,-5313.24,-37220.65,-700.53,0.0,-42533.89,,8,7
ACC-5004,5004,Cost of Goods Sold 05,cogs,2025-01-01,36255.97,0.0,36255.97,,0.0,36255.97,,9,9
ACC-5008,5008,Cost of Goods Sold 09,cogs,2025-01-01,35398.93,224.61,35174.32,15660.18,0.0,35398.93,,10,10
ACC-5006,5006,Cost of Goods Sold 07,cogs,2025-01-01,34430.33,0.0,34430.33,,0.0,34430.33,,11,11
ACC-4004,4004,Revenue 05,revenue,2025-01-01,-31262.15,0.0,-31262.15,,0.0,-31262.15,,12,12
ACC-5001,5001,Cost of Goods Sold 02,cogs,2025-01-01,30346.12,0.0,30346.12,,0.0,30346.12,,13,13
ACC-5000,5000,Cost of Goods Sold 01,cogs,2025-01-01,28524.07,0.0,28524.07,,0.0,28524.07,,14,15
ACC-4003,4003,Revenue 04,revenue,2025-01-01,-28301.22,0.0,-28301.22,,0.0,-28301.22,,15,16
ACC-4002,4002,Revenue 03,revenue,2025-01-01,-25707.01,0.0,-25707.01,,0.0,-25707.01,,16,17
ACC-5007,5007,Cost of Goods Sold 08,cogs,2025-01-01,25427.98,170.6,25257.38,14805.03,0.0,25427.98,,17,18
